pk,name,spec,price
153,레노버 아이디어패드 L340-17IRH I5 LEGEND,"['인텔 / 코어i5-9세대 / 커피레이크-R / i5-9300H 2.4GHz(4.1GHz) / 쿼드코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 4GB / DDR4 / HDD:1TB / M.2(NVMe) / 128GB / GTX1650 / VRAM:4GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 45Wh / 운영체제 미포함 / 두께: 25.3mm / 2.5Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","870,000원"
154,레노버 V130-15IKB 81HNA00CKR,['인텔 / 펜티엄 / 카비레이크 / 4415U (2.3GHz) / 듀얼코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 4GB / DDR4 / M.2 / 128GB / DVD레코더 / HD 610 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / TPM / 30Wh / 운영체제 미포함 / 두께: 22.3mm / 1.8Kg / 구성변경상품 / 용도: 사무/인강용 / 색상: 블랙'],"288,000원"
155,레노버 아이디어패드 S145-15 i7 W CLASSIC,['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / HDD:1TB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 운영체제 미포함 / 두께: 19.9mm / 1.76Kg / 용도: 사무/인강용 / 색상: 그레이'],"564,000원"
156,DELL XPS 15 7590 D679X7590104KR,"['인텔 / 코어i9-9세대 / 커피레이크-R / i9-9980HK 2.4GHz(5GHz) / 옥타코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 32GB / DDR4 / M.2(NVMe) / 1TB / GTX1650 / VRAM:4GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 97Wh / 윈도우10 프로 / 두께: 17mm / 1.8Kg / 용도: 게임용, 그래픽작업용 / 색상: 실버']","2,985,000원"
157,레노버 아이디어패드 S340-14IWL i5 Slim MX,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / M.2(NVMe) / 128GB / 지포스 MX230 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 52.5Wh / 운영체제 미포함 / 두께: 17.9mm / 1.4Kg / 용도: 사무/인강용, 휴대용 / 색상: 블랙, 그레이, 블루, 핑크']","488,000원"
158,ASUS 비보북 S15 S531FL-BQ289,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 슬림형 베젤 / 8GB / M.2(NVMe) / 512GB / 지포스 MX250 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 얼굴 인식 / 42Wh / 운영체제 미포함 / 두께: 18.5mm / 1.8Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 블랙']","850,000원"
159,한성컴퓨터 BossMonster EH6975,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8500 3.0GHz(4.1GHz) / 헥사코어 / 40.8cm(16인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / RTX2070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 62Wh / 운영체제 미포함 / 두께: 35.5mm / 2.7Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,572,000원"
160,레노버 아이디어패드 330-15IKBR CEC WIN10,"['인텔 / 셀러론 / 카비레이크-R / 3867U (1.8GHz) / 듀얼코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 4GB / DDR4 / SSD / 128GB / HD 610 / VRAM:시스템메모리공유 / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 윈도우10 / 두께: 22.9mm / 1.89Kg / 용도: 사무/인강용 / 색상: 화이트, 블랙']","393,000원"
161,ASUS 비보북 X420FA-H322D,['인텔 / 코어i3-8세대 / 위스키레이크 / i3-8145U 2.1GHz(3.9GHz) / 듀얼코어 / 35.56cm(14인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 키보드 라이트 / 지문 인식 / 고속충전 / 38Wh / 운영체제 미포함 / 두께: 17.7mm / 1.4Kg / 구성변경상품 / 용도: 사무/인강용 / 색상: 실버'],"443,000원"
162,한성컴퓨터 BossMonster EH6965T,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8500 3.0GHz(4.1GHz) / 헥사코어 / 40.8cm(16인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 62Wh / 운영체제 미포함 / 두께: 35.5mm / 2.7Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,254,000원"
163,주연테크 리오나인 L7SUXG,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 와이드뷰 / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / GTX1660 Ti / VRAM:6GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 기계식 키보드 / RGB 라이트 / 46Wh / 운영체제 미포함 / 두께: 23mm / 2.0Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,244,190원"
164,MSI 프레스티지 P75 크리에이터 9SE 파워팩 프로,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.1 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 82Wh / 운영체제 미포함 / 두께: 18.95mm / 2.2Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 그레이']","1,966,000원"
165,LG전자 2019 울트라PC 15UD590-KX50K,['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / 지포스 MX150 / VRAM:2GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 52Wh / 운영체제 미포함 / 두께: 19.9mm / 1.85Kg / 용도: 사무/인강용 / 색상: 화이트'],"798,000원"
166,한성컴퓨터 BossMonster X5957W,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 630 / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 48Wh / 윈도우10 / 두께: 32.4mm / 2.1Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,105,000원"
167,HP 파빌리온 15-cs2084TX,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 620 / 지포스 MX250 / VRAM:2GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 고속충전 / 41Wh / 운영체제 미포함 / 두께: 17.9mm / 1.85Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 화이트']","697,000원"
168,한성컴퓨터 BossMonster X7957W,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 630 / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 48Wh / 윈도우10 / 두께: 30mm / 2.5Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,144,000원"
169,레노버 씽크패드 T490s 20NXS02H00,['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 지문 인식 / TPM / 윈도우10 프로 / 두께: 16.7mm / 1.35Kg / 용도: 사무/인강용 / 색상: 블랙'],"1,530,000원"
170,레노버 LEGION Y545-15 i7 2060 WIN10,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / HDD:1TB / M.2(NVMe) / 256GB / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 57Wh / 윈도우10 프로 / 두께: 26mm / 2.4Kg / 용도: 게임용, 그래픽작업용 / 색상: 그레이']","1,578,000원"
171,MSI GS시리즈 GS65 Stealth 8SF 슈퍼 프로,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 1TB / RTX2070(MAX-Q) / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / 썬더볼트 / USB 3.0 / RGB 라이트 / 82Wh / 운영체제 미포함 / 두께: 17.9mm / 1.9Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,781,000원"
172,ASUS 비보북 X505ZA-BQ475,['AMD / 라이젠 5 / 레이븐 릿지 / 2500U 2GHz(3.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 슬림형 베젤 / 4GB / DDR4 / M.2 / 128GB / 라데온 Vega 8 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 멀티 리더기 / TPM / 42Wh / 운영체제 미포함 / 두께: 20mm / 1.68Kg / 용도: 사무/인강용 / 색상: 그레이'],"440,000원"
173,레노버 아이디어패드 L340-15IRH i7 LEGEND,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 8GB / DDR4 / HDD:1TB / GTX1650 / VRAM:4GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 45Wh / 운영체제 미포함 / 두께: 25.3mm / 2.5Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","905,000원"
174,레노버 아이디어패드 S540-15 Raise i5,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 8GB / DDR4 / M.2(NVMe) / 256GB / 지포스 MX250 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 52.5Wh / 운영체제 미포함 / 두께: 16.9mm / 1.8Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 블루, 그레이']","755,000원"
175,한성컴퓨터 U38 ForceRecon 6427S,['인텔 / 펜티엄 골드 / 카비레이크 / 4415U (2.3GHz) / 듀얼코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 4GB / DDR4 / SSD / 120GB / HD 610 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / D-SUB / 웹캠 / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 36Wh / 운영체제 미포함 / 두께: 22.4mm / 1.39Kg / 용도: 사무/인강용 / 색상: 블랙'],"385,000원"
176,MSI GT시리즈 GT76 Titan DT 9SG,"['인텔 / 코어i9-9세대 / 커피레이크-R / i9-9900K 3.6GHz(5.0GHz) / 옥타코어 / 43.94cm(17.3인치) / 3840x2160(4K UHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 32GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / RTX2080 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / 썬더볼트 / USB 3.1 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 90Wh / 윈도우10 프로 / 두께: 42mm / 4.5Kg / 용도: 게임용, 그래픽작업용 ']","4,990,000원"
177,한성컴퓨터 BossMonster X5967TW,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 120Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 630 / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 48Wh / 윈도우10 / 두께: 32.4mm / 2.1Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,286,000원"
178,레노버 아이디어패드 S340-15IWL i7 Platinum MX WIN10,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / 지포스 MX230 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 52.5Wh / 윈도우10 / 두께: 17.9mm / 1.69Kg / 용도: 사무/인강용 / 색상: 그레이, 블랙, 블루']","811,000원"
179,레노버 LEGION Y540-15IRH i7 Blade 2060 Dark Edition,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 57Wh / 운영체제 미포함 / 두께: 26mm / 2.3Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,519,000원"
180,MSI GS시리즈 GS65 Stealth 9SG,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 240Hz 지원 / 슬림형 베젤 / 32GB / DDR4 / M.2(NVMe) / 1TB / RTX2080(MAX-Q) / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 82Wh / 윈도우10 프로 / 두께: 17.9mm / 1.9Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","3,900,000원"
181,레노버 아이디어패드 S340-14IWL i7 Slim,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 52.5Wh / 운영체제 미포함 / 두께: 17.9mm / 1.4Kg / 용도: 사무/인강용, 휴대용 / 색상: 블랙, 그레이, 블루, 핑크']","632,000원"
182,한성컴퓨터 언더케이지 TFX245W,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 500GB / UHD 620 / 지포스 MX250 / VRAM:2GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 키보드 라이트 / 47Wh / 윈도우10 / 두께: 16.8mm / 1.08Kg / 용도: 그래픽작업용, 사무/인강용, 휴대용 / 색상: 블랙, 실버']","910,000원"
183,MSI 프레스티지 PS42 8RB-i7 모던,"['인텔 / 코어i7-8세대 / 카비레이크-R / i7-8550U 1.8GHz(4GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 128GB / 지포스 MX150 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 50Wh / 운영체제 미포함 / 두께: 15.9mm / 1.19Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 실버']","837,000원"
184,삼성전자 노트북9 metal NT900K3Z-KD3A,"['인텔 / 코어i3-7세대 / 카비레이크 / i3-7020U (2.3Ghz) / 듀얼코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 광시야각 / 8GB / LPDDR3(온보드) / M.2 / 256GB / HD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / 웹캠 / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 30Wh / 리눅스 / 두께: 13.4mm / 860g / 용도: 사무/인강용, 휴대용 / 색상: 실버']","798,000원"
185,ASUS 비보북 15 S531FA-BQ126,['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 512GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 얼굴 인식 / 42Wh / 운영체제 미포함 / 두께: 18.5mm / 1.8Kg / 용도: 사무/인강용 / 색상: 그레이'],"680,000원"
186,MSI 모던시리즈 모던14 A10M-i5,"['인텔 / 코어i5-10세대 / 코멧레이크 / i5-10210U 1.6GHz(4.2GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD Graphics / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 50Wh / 운영체제 미포함 / 두께: 15.9mm / 1.19Kg / 용도: 사무/인강용, 휴대용 ']","750,000원"
187,DELL XPS 15 7590 D679X7590105KR,"['인텔 / 코어i9-9세대 / 커피레이크-R / i9-9980HK 2.4GHz(5GHz) / 옥타코어 / 39.62cm(15.6인치) / 3840x2160(4K UHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 슬림형 베젤 / 터치스크린 / 32GB / DDR4 / M.2(NVMe) / 1TB / GTX1650 / VRAM:4GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 97Wh / 윈도우10 프로 / 두께: 17mm / 1.8Kg / 용도: 게임용, 그래픽작업용 / 색상: 실버']","3,324,000원"
188,MSI GE시리즈 GE65 레이더 9SF,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 240Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / RTX2070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 26.9mm / 2.27Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,429,000원"
189,한성컴퓨터 TFG2569T,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 3840x2160(4K UHD) / 와이드뷰 / 슈퍼브라이트 / 슬림형 베젤 / 16GB / DDR4 / HDD:2TB / M.2(NVMe) / 512GB / UHD 630 / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 62Wh / 운영체제 미포함 / 두께: 29.5mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,837,000원"
190,LG전자 2019 그램 17ZD990-GX30K,"['인텔 / 코어i3-8세대 / 위스키레이크 / i3-8145U 2.1GHz(3.9GHz) / 듀얼코어 / 43.18cm(17인치) / 2560x1600(WQXGA) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 128GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 운영체제 미포함 / 두께: 17.4mm / 1.34Kg / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","1,097,000원"
191,레노버 아이디어패드 L340-15IRH i7 LEGEND W10,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 8GB / DDR4 / HDD:1TB / GTX1650 / VRAM:4GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 45Wh / 윈도우10 / 두께: 23.9mm / 2.1Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,017,000원"
192,레노버 아이디어패드 C340-14API R3 Pen Picasso,['AMD / 라이젠 3 / 피카소 / 3200U 2.6GHz(3.5GHz) / 듀얼코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 4GB / DDR4 / M.2 / 128GB / 라데온 Vega 3 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 지문 인식 / 전용 펜 지원 / 45Wh / 윈도우10 / 두께: 17.9mm / 1.65Kg / 용도: 사무/인강용 / 색상: 그레이'],"569,000원"
